Concentration_ppb,Method,RMSE,MAE,MAPE,Max_Error,R2_Score,Pearson_R,Spearman_R,Cosine_Sim,SSIM,MS_SSIM,SAM_radians,Wasserstein,KL_Divergence,JS_Distance,Peak_Lambda_Error_nm,Peak_Abs_Error,FWHM_Diff,Area_Diff,DTW_Distance,Frechet_Dist,Derivative_MSE,FFT_Correlation,Power_Ratio
0.000000,Geodesic,0.124781,0.124758,,0.128876,0.000000,,,0.000000,0.011600,0.006806,0.000000,0.124758,0.328625,0.232472,600.000000,0.128876,0.000000,74.854839,0.124758,0.128876,0.000000,,
0.000000,Basic,0.368130,0.279414,,1.345341,0.000000,,,0.000000,0.000037,0.000059,0.000000,0.279414,0.080540,0.102518,418.000000,1.297921,167.000000,2.368524,0.279414,1.345341,0.068631,,
10.000000,Geodesic,0.088071,0.079744,843.154821,0.126420,-4.288355,0.291502,0.334959,0.752937,0.069892,0.134430,0.718283,0.079697,0.390978,0.331001,233.000000,0.018957,306.000000,47.720779,0.078795,0.126420,0.000156,0.791095,4.514132
10.000000,Basic,0.086920,0.065973,387.509513,0.317650,-4.150978,0.336245,0.314587,0.516324,-0.000403,0.028678,1.028243,0.036188,0.443813,0.346123,11.000000,0.219268,3.000000,0.559235,0.052350,0.317650,0.003826,0.779536,3.061344
20.000000,Geodesic,0.083742,0.074505,338.024590,0.174195,-0.105971,0.286239,0.322185,0.741665,0.082703,0.130897,0.735248,0.073553,0.424900,0.338122,244.000000,0.171884,316.000000,16.308033,0.074026,0.174195,0.000554,0.773490,0.940664
20.000000,Basic,0.053489,0.040599,112.492859,0.195477,0.548788,0.783814,0.764054,0.900017,0.039364,0.089016,0.450989,0.004230,0.270839,0.249628,7.000000,0.019479,80.000000,0.344145,0.021503,0.195477,0.001449,0.977617,1.044155
30.000000,Geodesic,0.118949,0.102787,277.425242,0.302987,-0.016387,0.301448,0.320610,0.748204,0.065836,0.120887,0.725445,0.101850,0.420364,0.341705,212.000000,0.300961,236.000000,11.222065,0.102159,0.302987,0.001184,0.781959,0.410513
30.000000,Basic,0.065739,0.049483,116.616885,0.234498,0.689552,0.841004,0.817685,0.929967,0.074574,0.142317,0.376472,0.008442,0.180220,0.223129,23.000000,0.010602,69.000000,0.745120,0.026548,0.234498,0.002204,0.982508,0.966460
40.000000,Geodesic,0.165587,0.132309,308.316028,0.507893,-0.145643,0.302062,0.331250,0.752233,0.074632,0.133608,0.719352,0.131240,0.398115,0.333480,206.000000,0.505564,353.000000,36.493986,0.131701,0.507893,0.002443,0.789572,0.239761
40.000000,Basic,0.143431,0.107963,231.948288,0.511631,0.140421,0.667793,0.671641,0.835456,0.071660,0.102879,0.581835,0.028864,0.341691,0.288925,66.000000,0.145491,123.000000,1.625716,0.065933,0.511631,0.010491,0.950469,1.232439
60.000000,Geodesic,0.282916,0.217836,104.305627,0.823788,-0.365895,0.313477,0.343135,0.752049,0.078037,0.134936,0.719630,0.217194,0.383210,0.329071,263.000000,0.821740,346.000000,88.547547,0.217836,0.823788,0.005985,0.786741,0.120992
60.000000,Basic,1.577744,1.187595,873.389751,5.627943,-41.479096,0.111053,0.088554,0.186781,0.025293,0.001941,1.382912,0.984409,0.535566,0.367982,156.000000,5.053374,36.000000,17.882880,1.107409,5.627943,1.269463,0.303997,19.229842
