Concentration_ppb,Wavelength_nm,Actual,BasicInterp,Geodesic
0.000000,800,0.098080,0.199379,0.010100
0.000000,799,0.097650,0.198618,-0.000008
0.000000,798,0.098100,0.198646,0.010516
0.000000,797,0.098010,0.197795,-0.000008
0.000000,796,0.098110,0.197112,0.042689
0.000000,795,0.097950,0.192348,0.011377
0.000000,794,0.097920,0.192889,0.015126
0.000000,793,0.098100,0.192099,0.002968
0.000000,792,0.097990,0.188611,0.012946
0.000000,791,0.098040,0.187948,-0.000010
0.000000,790,0.097930,0.189761,0.006386
0.000000,789,0.098130,0.188051,0.015819
0.000000,788,0.098370,0.187368,0.028006
0.000000,787,0.097580,0.183085,0.012342
0.000000,786,0.098430,0.187338,0.034807
0.000000,785,0.097730,0.184255,0.046982
0.000000,784,0.097860,0.182643,0.025616
0.000000,783,0.097750,0.178537,0.028489
0.000000,782,0.098060,0.179869,-0.000012
0.000000,781,0.097820,0.179203,0.011622
0.000000,780,0.097560,0.176738,0.028247
0.000000,779,0.097530,0.173495,0.011955
0.000000,778,0.097370,0.174171,0.026648
0.000000,777,0.097650,0.175953,0.013664
0.000000,776,0.097210,0.172386,0.012521
0.000000,775,0.097340,0.167633,0.002261
0.000000,774,0.097880,0.170724,0.012853
0.000000,773,0.097990,0.171555,0.024563
0.000000,772,0.097820,0.168142,-0.000014
0.000000,771,0.097580,0.168860,0.006887
0.000000,770,0.096520,0.169211,0.033791
0.000000,769,0.096340,0.164104,0.021354
0.000000,768,0.096370,0.162797,0.048393
0.000000,767,0.096160,0.159356,0.039626
0.000000,766,0.096050,0.160528,0.026924
0.000000,765,0.096190,0.156767,0.016172
0.000000,764,0.095910,0.156699,0.032495
0.000000,763,0.095970,0.153908,-0.000016
0.000000,762,0.095690,0.154810,0.003598
0.000000,761,0.095600,0.154248,-0.000016
0.000000,760,0.095450,0.147422,0.010987
0.000000,759,0.095330,0.149219,0.010536
0.000000,758,0.095420,0.146328,-0.000017
0.000000,757,0.095000,0.145241,0.022100
0.000000,756,0.095400,0.144742,0.011505
0.000000,755,0.094860,0.140276,0.028163
0.000000,754,0.095000,0.141508,0.040851
0.000000,753,0.094960,0.138822,0.030607
0.000000,752,0.094910,0.138032,0.046125
0.000000,751,0.094960,0.137087,0.028005
0.000000,750,0.094550,0.130950,0.032811
0.000000,749,0.094710,0.134536,0.039092
0.000000,748,0.094170,0.130964,-0.000019
0.000000,747,0.093890,0.128942,0.020346
0.000000,746,0.093900,0.123836,-0.000019
0.000000,745,0.093790,0.127454,-0.000019
0.000000,744,0.093970,0.124708,0.006206
0.000000,743,0.093450,0.120195,0.025586
0.000000,742,0.093790,0.118228,0.022124
0.000000,741,0.093420,0.117041,0.039916
0.000000,740,0.093390,0.115966,0.013498
0.000000,739,0.093050,0.114014,0.033337
0.000000,738,0.092870,0.113661,0.035870
0.000000,737,0.092920,0.109953,0.054686
0.000000,736,0.092410,0.110559,0.032520
0.000000,735,0.092550,0.106801,0.014777
0.000000,734,0.092200,0.104288,0.085576
0.000000,733,0.091230,0.104894,0.052391
0.000000,732,0.091050,0.098178,0.062848
0.000000,731,0.091160,0.101794,0.083664
0.000000,730,0.090890,0.095280,0.046552
0.000000,729,0.090710,0.094871,0.057938
0.000000,728,0.090750,0.092868,0.042439
0.000000,727,0.091010,0.093197,0.056006
0.000000,726,0.090550,0.091017,0.068535
0.000000,725,0.090900,0.085603,0.020701
0.000000,724,0.090620,0.089514,0.067369
0.000000,723,0.090570,0.083475,0.057721
0.000000,722,0.089960,0.081223,0.115264
0.000000,721,0.091430,0.080785,0.076505
0.000000,720,0.091200,0.080134,0.068334
0.000000,719,0.090890,0.077209,0.056895
0.000000,718,0.090800,0.073646,0.096905
0.000000,717,0.090830,0.075141,0.037800
0.000000,716,0.091060,0.071805,0.084004
0.000000,715,0.090530,0.069127,0.074065
0.000000,714,0.090470,0.066057,0.129765
0.000000,713,0.090600,0.067911,0.101453
0.000000,712,0.090530,0.065003,0.131685
0.000000,711,0.090420,0.062669,0.091772
0.000000,710,0.090140,0.059868,0.110370
0.000000,709,0.090100,0.057994,0.079336
0.000000,708,0.090240,0.057137,0.123784
0.000000,707,0.090260,0.053776,0.113787
0.000000,706,0.088250,0.046508,0.155507
0.000000,705,0.088150,0.047879,0.129463
0.000000,704,0.089760,0.045776,0.159140
0.000000,703,0.090000,0.046547,0.140844
0.000000,702,0.089680,0.040542,0.175520
0.000000,701,0.089320,0.039725,0.144270
0.000000,700,0.089740,0.037190,0.195540
0.000000,699,0.089720,0.039941,0.174713
0.000000,698,0.089860,0.036395,0.172797
0.000000,697,0.089370,0.034729,0.150927
0.000000,696,0.089500,0.031582,0.210466
0.000000,695,0.089730,0.034596,0.195622
0.000000,694,0.089780,0.032051,0.197037
0.000000,693,0.089630,0.028287,0.202003
0.000000,692,0.089580,0.029089,0.161928
0.000000,691,0.089920,0.028299,0.206750
0.000000,690,0.089700,0.024703,0.178677
0.000000,689,0.090090,0.023293,0.193319
0.000000,688,0.090110,0.020478,0.175661
0.000000,687,0.090280,0.018260,0.216781
0.000000,686,0.090250,0.015039,0.291756
0.000000,685,0.090300,0.010425,0.230313
0.000000,684,0.090570,0.005989,0.228879
0.000000,683,0.090660,0.004988,0.233436
0.000000,682,0.090910,0.000750,0.223841
0.000000,681,0.091180,-0.002668,0.228868
0.000000,680,0.091490,-0.007325,0.273493
0.000000,679,0.091760,-0.007588,0.278776
0.000000,678,0.091660,-0.011419,0.263015
0.000000,677,0.092340,-0.013567,0.251391
0.000000,676,0.092320,-0.017194,0.245833
0.000000,675,0.092710,-0.016599,0.294890
0.000000,674,0.092830,-0.019200,0.282632
0.000000,673,0.092590,-0.022482,0.281755
0.000000,672,0.092950,-0.025698,0.298528
0.000000,671,0.092990,-0.025031,0.306899
0.000000,670,0.092840,-0.027805,0.271568
0.000000,669,0.092950,-0.029359,0.354483
0.000000,668,0.093190,-0.029509,0.298193
0.000000,667,0.092910,-0.031849,0.340196
0.000000,666,0.093100,-0.029454,0.322670
0.000000,665,0.092820,-0.034267,0.320144
0.000000,664,0.092720,-0.034116,0.345929
0.000000,663,0.092300,-0.037480,0.354788
0.000000,662,0.092480,-0.034336,0.360591
0.000000,661,0.092230,-0.037378,0.352096
0.000000,660,0.092120,-0.036782,0.340988
0.000000,659,0.091980,-0.039022,0.374605
0.000000,658,0.091720,-0.036935,0.307905
0.000000,657,0.091700,-0.035891,0.356450
0.000000,656,0.091750,-0.037488,0.312236
0.000000,655,0.091470,-0.034535,0.349533
0.000000,654,0.090950,-0.036898,0.323758
0.000000,653,0.090920,-0.034678,0.385990
0.000000,652,0.090880,-0.036399,0.308520
0.000000,651,0.090740,-0.033429,0.329510
0.000000,650,0.090490,-0.034065,0.343627
0.000000,649,0.090120,-0.032740,0.345184
0.000000,648,0.089990,-0.033274,0.346186
0.000000,647,0.089860,-0.031705,0.366366
0.000000,646,0.089730,-0.031836,0.345976
0.000000,645,0.089510,-0.031798,0.321076
0.000000,644,0.089400,-0.031814,0.332092
0.000000,643,0.089170,-0.032204,0.353791
0.000000,642,0.089190,-0.027831,0.354351
0.000000,641,0.088850,-0.028428,0.385212
0.000000,640,0.088750,-0.027965,0.355506
0.000000,639,0.088340,-0.028712,0.352033
0.000000,638,0.088550,-0.023989,0.359304
0.000000,637,0.088220,-0.026125,0.389444
0.000000,636,0.088140,-0.027706,0.334868
0.000000,635,0.087750,-0.024184,0.338285
0.000000,634,0.087750,-0.021090,0.343273
0.000000,633,0.087680,-0.020880,0.281962
0.000000,632,0.087390,-0.021224,0.314090
0.000000,631,0.087200,-0.019954,0.308741
0.000000,630,0.086830,-0.016519,0.291048
0.000000,629,0.087090,-0.016216,0.295425
0.000000,628,0.086780,-0.015023,0.317823
0.000000,627,0.086890,-0.012902,0.330802
0.000000,626,0.086420,-0.011657,0.261939
0.000000,625,0.086480,-0.010911,0.289918
0.000000,624,0.086470,-0.010070,0.282240
0.000000,623,0.086330,-0.007761,0.275694
0.000000,622,0.086290,-0.008938,0.269612
0.000000,621,0.085920,-0.008943,0.253209
0.000000,620,0.086120,-0.008158,0.267985
0.000000,619,0.085880,-0.006647,0.255210
0.000000,618,0.086100,-0.004356,0.217767
0.000000,617,0.085830,-0.006405,0.232549
0.000000,616,0.085830,-0.002695,0.257451
0.000000,615,0.085920,-0.002976,0.271886
0.000000,614,0.085670,-0.001612,0.255383
0.000000,613,0.085650,-0.001921,0.230917
0.000000,612,0.085380,-0.001745,0.250537
0.000000,611,0.085530,0.001839,0.227603
0.000000,610,0.085520,0.004484,0.259266
0.000000,609,0.085390,0.005639,0.187747
0.000000,608,0.085160,0.004905,0.231082
0.000000,607,0.084990,0.005690,0.189424
0.000000,606,0.085040,0.009488,0.207649
0.000000,605,0.085160,0.011392,0.206471
0.000000,604,0.084690,0.006009,0.208497
0.000000,603,0.084530,0.011427,0.194831
0.000000,602,0.084350,0.011216,0.205616
0.000000,601,0.084420,0.013625,0.184924
0.000000,600,0.084250,0.012633,0.163972
0.000000,599,0.084200,0.013136,0.200702
0.000000,598,0.083910,0.017012,0.167641
0.000000,597,0.083810,0.015759,0.174645
0.000000,596,0.083930,0.017706,0.179222
0.000000,595,0.083790,0.017825,0.191819
0.000000,594,0.083680,0.018100,0.191596
0.000000,593,0.083340,0.017802,0.163366
0.000000,592,0.083450,0.019702,0.184609
0.000000,591,0.083590,0.021546,0.181160
0.000000,590,0.083330,0.022229,0.172995
0.000000,589,0.083220,0.022431,0.152967
